id,predicted_price
2114700190,345542.38
2050000020,1155980.9
3832500790,280487.7
2612000390,463217.75
1483300430,338099.1
8899200720,409100.12
9183700470,460714.47
3530490031,251084.3
7857001225,327699.03
7920100083,306900.5
2254501620,551881.94
3303000130,489862.94
3876200070,421215.4
369000365,437156.38
3052700385,661274.0
7856550240,796049.25
7300410110,540714.9
7201800300,302334.4
1695900060,626337.2
9429500146,804724.94
3629910240,544773.94
8805400090,279933.44
1022069050,349502.2
1138010530,219876.34
7877400266,257404.86
7974200452,1038773.1
2126049265,464401.4
9547204350,670770.9
5560000680,168014.05
3793500550,298265.72
4217401195,906515.3
1826049408,315107.75
3905100210,403866.1
7695370160,714380.0
3210400060,242241.05
6146600170,249632.16
2767601750,430812.53
1773100926,358410.25
5700002125,546211.3
1951100100,174118.36
1402200340,399688.88
8044200200,266829.16
66000070,280309.06
5083100065,262082.02
4027701284,418139.2
5693501100,642768.75
3600072,699042.4
8078550250,373114.47
1922059046,321909.47
2902200016,530882.44
9183700845,280466.0
3333001997,317970.12
1432400525,215899.05
2824059128,403446.1
6453550090,849907.1
6202600070,1253673.9
7524100280,223807.34
3524039224,703161.06
5739601300,370074.62
2473000410,480766.66
421059018,329648.03
4232901120,722164.94
5559600140,253790.95
3797310150,262351.34
7986400265,660759.6
3025300095,1712831.0
7524950830,482725.7
9407100730,273870.78
3812400854,405409.28
6002400030,375951.22
2212200090,268982.2
7202330610,390287.84
7300400170,447068.97
8965000110,426023.3
3996900125,292978.88
2221000100,339996.78
1524079088,244584.92
1133000036,341005.7
1868901190,563355.94
4037200530,633133.7
2095500120,381539.62
1995200338,646181.1
8820902350,828143.25
7459810210,445784.9
9536600010,509438.6
8085400586,884303.2
7518503065,347743.06
8682320350,446422.66
3179100790,865982.7
9828702666,428602.06
6713700250,615590.25
2141330700,497737.6
7519001990,433019.53
3223069019,273796.62
7994700030,360900.72
2592300450,290960.44
2792000010,476174.0
173000025,322946.66
7203150330,535652.2
3305100210,721983.2
2581300055,696802.0
6613000750,1650947.0
7015200685,647790.9
1323089184,467228.1
3793500510,394857.56
2225079030,336409.22
3578400710,349105.44
8100000090,267903.12
2095500040,508693.84
8682281710,435432.56
6163901380,315955.16
6918720080,640621.3
6914700130,462658.38
1205000215,507384.72
3800008,371522.7
6150200180,368213.0
1223089066,897090.4
7768800290,920668.8
9285800330,814488.8
1974300020,551685.7
7628700050,799683.3
9376301800,643836.25
8651430220,168715.89
629810350,795868.6
5016002180,780641.8
9558010230,388900.5
8732000390,215836.05
7899800586,371542.2
5249802460,484291.16
1446300020,585715.44
7785380150,518305.16
1245500950,482525.0
3362400640,510652.2
7578200310,692556.0
4137020910,345379.62
11520640,751491.56
7972601995,358194.97
8122100160,464759.84
9456200450,230324.98
1328320760,469884.16
4025300285,388856.72
2721600125,906474.7
1123049027,237079.47
3542300060,269208.28
291310340,494018.2
8651720420,425149.88
3298200790,348193.72
4037200585,397459.12
1329000090,1372728.8
9279700013,1201343.5
4151800265,393649.88
7760400210,302559.38
5029450110,222757.55
9492500160,627221.25
3578400270,425353.44
7606200090,245734.3
3682000050,380059.38
1250200415,363248.1
629811600,554489.7
1839500115,334557.1
1176001293,1830847.4
3013300409,351129.2
7853280370,1005036.75
3275780030,666370.2
3336001946,367562.9
5456000110,482396.16
2473250400,308052.9
5393601635,581245.44
8820902905,363854.47
1245001659,594702.0
1523069215,439103.9
930000234,512723.7
4083301645,636058.6
4055700778,655227.5
2781230080,497138.4
3629910210,487039.12
7856700060,512373.72
7589700055,441896.7
3888100043,255642.22
6381501636,363269.56
3303951150,472548.56
8638500170,317611.0
5635100050,431410.34
8820901792,904230.7
5456000025,826675.56
985001275,170060.56
9560500105,572404.94
1421069117,225632.83
4154300296,354810.4
795000620,143133.64
9828702335,475336.44
1250202145,1249771.6
1163400070,341884.25
5652600065,631194.25
1042700050,667217.25
8899210320,334651.88
1651800030,1106464.5
2919201365,825113.7
4365200895,352996.97
6841700100,869423.44
7376300060,335624.12
7852090180,612901.5
9222400565,547902.7
9542400075,990466.2
7338000150,195209.03
4322500110,437111.78
7694200070,363992.6
9321010130,297141.72
3204300455,1161373.2
6706000040,297174.03
1565930130,771233.7
3279000420,197620.33
194000575,440669.1
2115510160,258913.31
7522500005,699989.0
3787000140,375922.53
7852110690,701362.2
5469700260,404086.47
8691410730,690493.1
114100763,272272.56
1257202430,770050.44
7000100635,375176.16
1900000195,191598.98
251500330,1256352.5
7701960210,772186.0
4037000065,393702.06
522059299,289362.38
6072300800,452060.3
6821102358,508079.56
5029450200,233443.95
8860310240,578212.94
826000295,336004.9
9417400110,407770.72
3959400345,775597.25
8899000430,366364.28
7527200030,864835.5
8562720410,1561925.8
1432400335,178975.16
6699940320,427876.75
2525059172,737253.06
7548301044,548860.25
2141300420,806772.0
5100401414,324114.2
7346600092,228696.1
6852700478,542409.94
87000213,276724.62
5416500260,380637.22
322059097,414783.53
7229900005,378789.28
7116000350,184812.39
3739500096,384780.06
6744700900,1336866.5
1959700550,933875.0
5589300435,424803.75
1775920350,354995.22
3750607974,356402.3
5318100935,641542.06
1442700430,672764.6
9346700030,612633.25
1841500050,478242.44
7278100665,302979.5
8635750980,413952.47
6909700340,615608.44
7011201475,684096.56
9348500220,649671.7
3876313170,391953.7
2195700050,1030699.2
3760100200,411855.22
3396800120,429738.66
3750603685,255661.0
9828702310,571278.75
8656300380,267120.94
1438000170,486352.16
2423069164,430383.0
2112700845,386032.7
7635801370,556701.3
8572900135,473456.16
7504010590,941659.1
6821100125,428966.4
4310702775,386259.16
2591010180,404566.9
9828700235,500353.28
9376301180,531156.4
1646502355,945979.6
1498301672,400781.28
7715600070,301262.84
7283900045,310078.72
522069119,608360.4
5200100125,545716.6
826069184,494738.12
3271300155,605101.56
4444800045,558590.3
8682291050,654816.44
2770605420,527387.9
1556200205,648259.94
269000970,1072358.8
9264900880,419044.6
2323059074,222618.66
1224059053,1000469.44
3755500065,372213.53
2571900430,367682.1
3705000070,326641.9
824069173,553029.44
1735800050,237017.98
3025059089,480571.84
6132600655,790407.44
1068000255,1614095.2
3052700921,637523.44
3024089057,242462.0
7390400026,281761.16
1787600224,340145.3
2923049372,333864.8
7015201015,1131585.0
7701990040,814608.44
1925059194,917313.0
301401370,339910.84
1931300955,415077.16
2395710070,377686.22
2591820070,424429.56
7883604065,314229.4
808300200,401612.7
1421069159,489257.38
8562780540,313857.72
2787720300,341218.78
2349300069,301389.56
739000035,226588.1
2397101460,566248.44
7625702437,358035.47
5101406441,372651.12
3323500010,744597.44
225039082,722517.0
8078100260,373915.6
4139480200,1256186.0
7436300160,646125.6
822039004,531025.7
8651442910,250990.69
1370803510,653117.56
3342100569,672785.75
1310430400,748548.25
104540820,257546.53
4305500030,746027.5
993000090,598747.56
8044050040,376435.9
5707500050,715556.9
6306800080,518161.34
9206700190,799334.9
8732040090,362456.34
3037200045,467963.44
438000025,714262.9
239000115,380185.9
8929000230,447534.38
7135520610,1171522.9
5561300340,663101.0
9530100085,716593.56
6613000140,1455391.8
8835210130,328921.06
3782400190,350041.88
379000051,359650.4
3869900150,329955.0
4322200050,402559.06
8961980290,571581.75
2558670110,414253.4
1124000010,486212.56
3869900138,484477.3
7853300720,300039.7
251300110,261319.31
3904100041,299523.06
7701990300,868852.3
8682231190,591312.75
7888200240,202207.64
2025700730,308821.8
3066410800,695025.3
7576200040,809214.7
2526069095,1125202.6
2781270530,279477.56
3763300005,423211.34
1523049083,220312.1
923049468,195529.31
3303700221,640300.7
1502400140,228816.95
2880100160,1118683.2
4083304535,881348.0
8820902549,621762.94
4139400060,648236.44
1222069094,268112.47
9367200205,324453.12
2734100736,264683.75
3856904580,517772.6
3812400789,314490.53
3303980090,1205333.8
1314300018,333227.66
9522400350,535870.4
7524350080,339329.47
9406520260,356753.6
3278602040,330046.6
7696620100,268221.9
3751600635,430939.5
6365900065,425012.84
8732800100,306357.47
3876540410,217347.86
7349660050,280422.4
1036700220,665299.6
5417600200,373101.66
8732020310,313135.1
6844703240,856224.3
923059206,345814.34
4038700220,535627.7
2597520900,836118.7
7203230040,807996.3
8820903560,394579.0
424069112,858949.4
6056100102,499199.84
1823069155,486508.97
9412400220,3123565.0
6851700381,851489.94
13001215,261038.84
3630180340,652675.5
6746701090,600323.4
3832050760,316709.03
369000690,362385.12
6071900130,471271.34
7266200085,773872.0
1473120390,474295.84
9523100458,557671.6
4345000510,245667.98
6600220090,367594.78
8079040320,402147.72
1357900060,413631.25
3996900295,375683.12
1442700250,761291.0
5021900175,315942.78
4365700130,286768.75
3876100320,459199.38
2124069103,341998.38
6700400140,308634.25
7852090810,561460.44
1454600038,1125091.0
4137000250,468780.84
9826700726,601212.0
6716700325,485729.2
8562750300,497656.88
9315600050,1608078.5
2790410250,774661.4
7732410130,474782.78
1387301730,300606.22
1568100220,317390.88
3975400085,649074.06
339600110,315260.16
7888400500,257021.45
1842390130,697782.2
7595700025,386769.3
2158900140,792703.06
6151800070,452165.94
9294300515,710288.4
1250202660,730937.56
9106000005,889495.6
5035300085,695243.44
8898700440,231587.95
723049197,205010.55
2019200220,253301.06
2926049408,621008.0
4233600190,815593.4
9268851860,397996.22
5458800620,398375.97
424069096,387781.66
8150100265,351397.5
2742100085,365354.88
8045600130,296709.03
8039900086,305127.6
4131500190,555464.06
1370802650,656708.25
821049149,283718.5
5104520460,413903.12
5466750140,331479.0
1703900155,293548.0
8658303065,217151.44
3298720030,328125.25
1839900080,350178.12
1561600025,715597.2
6064800410,332948.12
621069102,249331.66
7853360620,367818.2
9385200045,638142.6
7214770020,596372.3
5412300100,202667.52
2025701360,270641.1
7334602070,328609.72
8029200190,193298.69
2622049052,634215.44
3126049261,290167.62
4443800705,420603.66
2473420100,396322.1
7922710520,453463.2
3336001911,333369.44
3797000300,455771.88
5406500480,597702.94
6706600090,324243.1
1518000230,350245.25
1250202990,941135.75
6441800060,753573.56
2141500070,397199.94
9407101900,327435.06
5451300117,1281888.4
326069132,360499.97
7153400100,479525.75
3083000910,556486.3
3021059304,395196.62
2597530650,688512.56
3972900215,336144.34
2473420070,410950.1
6115400008,453852.12
8682220230,614462.94
642150080,623011.2
3775300030,336784.16
5418200340,628388.2
2424059119,1081021.9
7899800476,297919.2
8598200070,360035.8
2421059125,629782.44
9528102771,573849.5
7522500020,532555.3
7202340720,473697.34
3286800260,686247.06
1121059105,566975.2
7504030220,930726.6
4045100190,1209190.6
9406530090,516316.47
7138000260,262708.88
2600010390,608338.3
2917200365,420671.03
2191600780,226742.22
7784000180,417003.44
6149700194,307691.47
8082400136,671599.2
7202340930,501351.1
1972200556,610508.5
2767604170,463364.44
3271301175,448925.78
3223059303,578011.7
7598100735,746845.44
3348401490,289974.53
1545803390,338094.88
2296700050,539107.9
3626500045,398395.72
1596600060,387572.78
3616600250,1140868.1
8078560140,265315.8
1796360350,281307.12
2770601763,540721.56
3223069118,663831.75
2473372040,466921.2
3575302759,387173.03
5706200170,452306.97
1774000030,627520.44
2224700136,244643.94
1250200418,398043.3
5416500840,520689.66
7335400345,182358.14
3776300010,877782.2
8857320130,512425.03
424069206,631604.3
3592500985,964013.9
9828701295,395233.56
2621750340,404873.38
7334401000,240964.11
3286800110,859694.3
1722069097,488449.44
3574770030,410427.22
1336300610,1157558.5
7230900100,325316.62
6141100320,290210.8
2767602356,663094.6
476000017,567528.6
2558600100,355642.78
3500100015,228816.31
4074300150,379150.34
8907500070,2300160.8
4388000260,180298.92
2475900850,219752.23
7852010900,528450.7
318500300,602344.3
9200000050,178468.61
1026069106,409986.72
205000120,652388.0
2616800600,1062512.9
921049141,728670.75
2023069059,681415.25
7229900145,387637.47
4376800010,489063.3
4389201095,1938697.9
826069127,546760.06
2310000250,306266.03
4058801225,325182.34
6600220550,487994.56
3585300194,1486062.6
2594200375,437213.1
1102000514,1039844.56
1862400471,435793.56
6928000440,286984.06
9578060470,477055.78
8732020670,409374.5
1823069088,276001.94
8712100350,1292573.4
3420069055,326628.22
4229900140,324999.72
8682280490,425346.56
3830630310,320110.9
5100400251,338348.1
1737100830,467265.97
1630700276,243890.8
6326000205,444102.44
3426049284,1801625.8
3814900260,472784.34
7403200050,1544659.5
1725059252,490699.88
8899200570,300217.72
4137000700,518178.62
1115300270,1209645.1
3904920380,562192.9
2695600195,383741.12
9542100135,591677.1
1552510160,424839.0
1823059241,781785.44
2193320450,559644.5
1122069006,462563.53
7853340330,386302.62
1954420380,395091.88
7299600530,320248.62
1760650670,221306.45
6819100080,585274.9
2767704649,503514.47
2424059035,827469.06
1566100400,394690.78
5255690060,501268.84
8860500130,396738.47
7349650120,446363.06
3291800670,564669.44
3764650010,533934.94
5416500950,580845.4
7973202712,159869.22
3291800120,208710.81
9211500620,243627.66
8643200020,345489.66
9197100101,249799.33
3531900060,362381.7
8842400071,382412.06
6844701680,415835.88
6413600285,421286.9
5196410260,1003127.4
824069121,591925.44
3876313120,441504.1
269000030,1064678.5
1560930070,1082570.5
4435000705,196334.48
9542400025,733500.4
2470200020,1970670.8
7519000580,398441.3
1226059101,441386.62
4449800063,506358.0
2815600305,662509.3
3821200050,308104.62
2644900110,317215.66
8058500005,263760.47
1099760230,234861.5
1954430180,446689.66
7853360480,478652.62
7229100040,305929.75
1432400120,234885.45
1898200080,511004.9
4054520100,894360.25
2568200140,744910.6
587550010,932518.7
4154303215,792980.56
6358900070,777146.9
3277801640,510799.28
6209000165,307087.56
6143000020,432751.2
2591780180,598019.44
5412400170,286468.6
5466350120,269170.56
2877104196,700122.5
3222059007,344853.34
7957600025,380755.94
2698200210,239972.95
3764500230,395971.5
414100630,334772.53
8029740060,360418.5
1426049054,422729.72
546001060,638090.94
3277801417,431828.12
3630120970,840889.44
2326059080,948412.25
3278612370,454846.12
4024700100,255163.11
7697870860,269323.34
8562900240,737504.1
4059400585,284350.44
5703000050,585000.9
7701990560,800662.4
1760650610,275240.72
5408100035,452655.62
1370800560,1287052.9
2880100240,497309.6
3630060150,527603.7
6071700020,555240.56
2473002500,739354.8
2768300650,449460.4
3523089019,734461.44
2787250190,491486.22
9477940440,666682.3
8732030440,442301.88
236500050,330051.62
993000100,530232.75
5466700360,294162.6
7203220300,769584.25
8682292180,392897.9
5209200010,492093.6
7853360990,429339.66
8663310010,437013.8
2313900165,577503.1
6114600030,710625.1
3303990030,721200.75
6679000960,451919.78
8161000230,483311.62
9510860060,606359.2
1223089083,859718.94
2721049059,380198.22
2523039278,259560.56
9826700707,617206.25
2159900120,481535.72
2767600635,550888.1
3812400455,479069.56
7852030960,452838.28
319500080,603875.94
1061500360,285939.1
1787600209,389993.9
7888700030,553096.44
3623500260,610688.44
4219400520,1109847.4
518500460,2163454.8
2500600297,344612.34
7283900010,296152.1
9225900055,294705.62
4036800925,339235.3
7967900150,362073.2
1782000130,492760.44
3163600015,216626.89
254000075,437914.97
1424059022,1058967.2
2768200090,846291.75
4319200505,542238.25
1592000780,561974.2
1687910100,667768.5
5200100115,578586.4
3751600176,285671.97
5608010650,1118974.6
2051200506,318133.3
2781280310,480701.12
1023059190,259135.64
2787310130,305721.78
4358700100,307733.44
3121069036,383058.12
1959700225,665961.06
3205500230,281375.8
7974200937,477849.9
6819100111,799392.06
6146600175,214462.56
1525069095,848807.1
1231000510,451335.3
4122700040,692927.3
2426039314,316874.0
2013200390,404989.62
1854900330,421245.53
1923300135,598921.75
582000135,553766.75
587800130,267872.22
7840800135,198421.23
6116500366,399371.84
6392002635,587469.75
5361700020,276183.88
106000395,320923.38
7199330390,285648.0
2484700155,676075.06
4038300070,375592.84
9407101850,299087.5
293610040,595352.3
7202360760,668004.2
5608010750,1509067.5
7236500025,324506.03
9144300120,469752.0
1454100267,355323.75
1377800135,599886.1
7967700570,216696.52
1562100220,483383.53
2923039243,377948.88
868002080,826441.44
7137960460,305534.66
1023089096,331933.28
3262300818,996340.0
8563050110,469236.62
7137300245,604482.1
4365200630,363265.4
4100500070,1317677.5
3821400200,286309.66
5379803386,378736.56
4237901075,613740.8
8118600155,309282.78
8946780080,803460.44
1428000970,341932.5
7011201004,770805.75
2799800180,479300.34
522059130,249046.72
4315701163,402416.66
3649100387,459140.25
2125410210,328946.78
3224900130,222643.72
6798100661,315587.44
3626039325,1121523.6
8730000270,288254.6
6065301040,943929.44
1665400165,267760.6
2203500140,409619.75
4058800875,448464.9
5076700025,338222.6
7853420110,612584.2
7818700480,269431.25
8658303080,248927.28
3187600100,607384.75
4077800518,388937.22
2470100110,2163229.8
3451000206,298995.66
1843200350,319013.47
7904700126,399311.28
9430000070,292179.72
6003500749,728403.94
7701990700,943112.4
1310820150,434271.78
3975400190,583600.0
4100000050,518395.12
7202270700,469600.16
7370600020,553933.1
126059225,451834.44
106000015,454588.53
4458800060,735303.8
8944290090,327681.84
8682250330,450955.84
9834200390,508903.97
3275880100,617755.06
7227501190,235408.88
1796100010,755475.4
3831200210,326738.8
2521039066,362109.78
7701800050,452998.1
3904960910,421569.84
5647900670,340430.56
7234600796,472206.66
3021059244,242737.55
7787400030,1380432.2
2051200436,750005.25
8820901415,334889.06
3523069047,834294.7
9194101388,376378.84
7277100610,304610.94
9471200370,2062409.1
2767800140,565744.25
3629870110,498416.38
9136102057,614040.56
8648900060,456330.3
3678900110,524088.8
2767600150,606526.3
1972201511,494309.44
6055000430,751210.7
6624030050,336450.94
2215450150,420484.12
2767603824,598345.1
3585900460,969815.9
2922069134,411488.16
9267200062,409344.8
7228500425,560891.56
1089000190,651794.06
3359500960,520209.72
5152100160,586650.1
7230300060,388840.78
2423059067,453769.03
8016250060,244053.9
2524059267,895005.3
1438000440,420619.28
3326069026,626520.0
9353300600,291959.7
8691410060,567563.8
6332940070,521976.38
1310980110,342719.62
7428000120,207261.27
3626079040,647483.3
2722049077,412332.34
984220290,338241.62
5347200160,366474.7
4154303655,627692.2
2953000250,254938.61
9523102447,663135.1
5104511840,521737.0
3448740250,366484.8
4219400290,841702.2
5152100060,952091.5
3279000460,189242.94
1102001274,939341.5
1251200155,1136525.4
2025700740,278247.03
3820350050,350673.06
1245000438,529368.75
7853230200,402664.28
3832200070,325120.3
2926049400,339677.53
1246700251,641113.3
6372000155,541553.0
7950300670,441465.34
7518504130,564418.0
9286100200,411528.56
3992700585,512134.34
7234600786,629730.8
5476800069,442468.5
1126059201,1455216.9
9527000090,402868.22
402000115,228726.42
8818400450,1078043.5
2475900840,234498.7
1437500015,173245.45
2848700095,363737.9
1529300135,356788.62
2597520090,674071.5
7812801125,164688.62
3343903647,423432.2
1951600250,201519.6
9542840590,247351.7
8081010040,937514.9
3262301355,1365516.1
1861400068,476196.7
3295900490,477563.34
4345000440,242124.17
4219400465,1261624.6
3797700030,317690.38
3204300860,795612.1
1930301555,475023.28
8807300130,246275.77
4391600035,428729.62
5021900140,1153409.6
2946000590,275758.8
686400210,447531.38
3365900462,290920.47
8682262170,393444.6
7312400325,325035.7
3760100100,301103.72
3579000410,459769.47
1773100755,601197.06
7129300175,518389.2
6303400965,302038.12
1328320440,373489.34
3686900025,296010.38
1221039066,442909.7
7950304095,274216.53
3585900785,1312547.9
9455200329,553666.44
629410130,631717.56
1994200375,481734.16
6669200370,726747.7
7262200150,192131.64
7504010750,678181.5
5253300173,308007.06
3395040200,281959.8
322069109,384796.56
4054510270,1016003.6
1710400005,593517.25
8644300170,610283.25
2450000290,835214.1
6102400166,927619.9
1934800087,482914.94
3333000775,258117.48
5393600509,357979.5
621069039,320051.38
3343903611,617391.7
2954400020,1092273.0
7972000010,141697.1
7214810510,458136.0
5561300540,524352.25
2634500070,309516.2
6822100310,596648.25
9201000100,599420.06
1072100085,282989.16
6190701146,373480.1
3277800845,355628.88
112900020,361451.16
1324059048,448082.72
7979900126,349420.84
7199330370,275340.22
6381500720,351743.53
8078550190,291203.03
7853440140,800788.4
6300000396,298946.06
3374500250,420545.1
3343901188,377379.8
6979900010,724582.94
7199340320,465043.6
1112000125,495527.16
9269200150,364365.28
5104510210,387113.6
925059219,480078.03
100600320,195919.81
1789900080,269861.47
2123049142,293104.34
2459900040,520488.1
3902300450,480321.22
7250000065,314166.16
7823700005,377022.62
3750605247,254381.23
2771601730,534702.4
3298600440,624814.06
9141100005,571912.75
8682262190,360774.78
9407111250,205033.42
1336800010,1758956.5
2255500060,834522.25
7950302345,417138.28
8658303585,238418.56
9184700600,1231049.4
8068000440,329658.72
1310000130,302924.03
7853221330,814331.94
1222029077,328364.75
8562891100,474058.44
2517000260,455953.16
2225300149,276458.2
8651410330,174590.25
2413910050,493020.38
9407100720,288415.72
2112700920,293363.6
3761700251,908626.3
1036400100,661009.8
3585300365,575605.6
8562750060,1087083.2
2719100042,528236.06
952007055,373669.28
925049318,628342.0
7203220260,903335.1
9320990140,329381.56
8567450140,749724.2
5379800810,345718.06
7784000100,518315.03
3992700475,427971.0
7905380280,338055.88
943100683,294384.28
8029770470,650851.2
2818600060,1119717.5
1226039124,389404.1
726049184,325548.47
795001930,208801.19
339350150,658453.5
1332700270,389174.3
7548300170,557150.6
6141100330,373927.0
647100096,418327.84
6744700423,467651.6
2895800750,285113.75
4046600220,422283.7
8809200070,386971.88
293700110,895327.1
4178500440,351040.12
4358700164,264280.44
9197100263,236508.58
2426039313,316874.0
9468200163,553792.6
475000190,494927.84
7504180170,363272.7
4036800170,502058.72
2561330040,380919.38
4123400340,590787.4
524069115,701347.44
4047200850,364840.25
8651440230,252535.0
3905030140,391404.2
510000641,682117.44
8663370020,356310.22
2883200760,629443.8
1980200384,866938.7
9468200140,480026.78
1796370150,240093.81
9238900085,595275.06
9191201325,549463.56
2538400060,1011369.1
3758900037,745750.1
2472920800,488010.84
321030150,353837.56
2571910100,356190.97
1423910670,310962.66
1118500030,803360.06
1939000010,594775.1
1776460190,485406.44
7504400290,859320.56
3448700070,320179.0
7518501025,564923.7
923059252,503017.25
1431700210,229325.1
8635760480,424382.62
9175600025,1427326.2
7922720250,440974.3
8944360390,387201.47
8948500065,246233.03
8669160310,375869.84
6117502745,560748.25
1789800020,454862.6
226039186,336829.44
6457000080,236537.69
9557300080,532541.56
8562790480,636061.7
6430500008,418021.56
1604590230,765715.1
9542850290,636247.94
7831800395,290998.44
3317500030,943230.25
624101110,920530.1
3654200039,374198.12
7856000150,793691.75
4338800685,286120.5
3211230300,519616.7
3904910650,454223.66
3598600088,315349.16
3796000400,407459.34
7972601280,398783.47
1450300050,307312.88
7504050090,722036.2
9202650130,409098.94
2419600075,451137.78
1224049005,528696.7
7129303240,496405.5
1922059135,221668.92
7852020250,647272.2
4139910180,1295772.5
4222300040,253287.78
1024069027,1133966.0
8944600620,406112.4
5040800060,665108.7
1036400200,651612.0
7899800915,299025.3
3325069025,521422.62
9408300310,531590.2
1773100604,403675.5
5451100490,819487.0
9536602080,221493.95
9828702055,459362.75
3362401758,493856.62
476000333,466833.47
4364700730,497739.0
5559200020,379396.3
7522600110,290591.6
104510440,213800.1
8820901275,517320.97
3298700125,313986.16
323089172,387799.4
5364200477,582487.94
2222900082,473696.0
6641800020,800582.25
9358001422,316244.53
3438501150,192975.25
2206500430,472812.28
9272201318,510913.78
585000095,503526.0
7708210050,491570.6
9407000840,270772.0
4027701265,676277.5
8644210050,817429.5
8656800020,310167.72
3329520170,246466.8
5104520720,332095.06
3806000005,181586.56
2330000015,879305.4
1447600410,213775.02
8641500252,302204.97
6084600420,358067.56
441000115,343551.12
2597490030,516186.0
650000030,386897.3
3585210200,358505.28
5416501030,406565.0
5406500170,483540.28
2916200065,323180.5
3330501975,551388.5
1774220070,562974.6
8731730710,253321.11
7861500150,443008.53
1402630190,449231.12
9117000230,278283.12
7133300380,500404.8
4232400470,657751.8
1773100972,385609.9
9413400165,271741.8
7658600025,432478.06
6909700040,998792.56
1402900380,361357.75
6625910100,496405.5
3204900010,574325.3
5162100820,455237.56
5560000480,277639.5
1704900303,504598.0
8084900170,1347779.6
2887700091,820812.0
4331400190,218363.19
3762900130,383650.03
52000067,531935.5
5430300120,795798.0
8956000460,591822.2
8856950310,203283.66
3364900156,382427.38
9310300211,371799.16
6448000020,1241703.8
123039570,320695.44
7600065,610823.0
3123039171,377909.97
8964800445,892782.9
7857000732,278974.8
7525410090,585177.75
9541600350,815713.94
3186600515,836938.0
4123820450,459868.12
2505500030,877480.06
1541700240,341642.4
6629300120,319701.2
7399800150,458080.53
9517200180,401880.5
1313300340,614429.56
7967650010,462861.4
8807810090,291401.12
8815400670,747124.7
2310030500,416023.9
2241700075,225049.38
2287400030,317336.38
2827100075,224923.42
1310700390,415371.38
5498100010,480155.44
723000114,1691626.8
6431000987,457563.56
3356407665,215426.62
7852110050,646279.06
8677900123,359173.62
1917300260,247504.12
3396800280,560077.5
8691420050,837683.8
9368700006,341629.38
339600290,296130.1
1592000250,538762.0
1471701780,272103.6
8928100205,632729.9
5029450100,183244.8
5493110080,1762501.2
7883603750,295201.84
1732800175,657321.7
1518000290,318093.28
8604900017,594809.2
5379805160,432863.88
1254200835,551967.75
3179100482,550267.5
3313600266,216313.3
976000879,636790.6
8819900220,767758.9
2130701535,350578.75
1176001124,541493.06
7893805650,356501.56
3885806840,618246.6
3625600190,825098.75
8562790150,842842.06
7348200115,200807.28
955000453,505376.72
6817810310,323229.8
4040400340,296998.62
1644500050,780362.7
8029500100,417186.8
5244801230,551549.94
1115100119,313589.94
9542400010,717742.56
423059387,578409.3
4023500990,352667.56
7899800857,311840.53
2976800796,245325.45
1074100020,290779.84
446000010,516109.72
7942601200,456861.12
3575305495,665048.44
8691310040,754153.0
6117500430,816380.9
3924500130,500437.75
2028701075,594546.6
4330600360,236710.1
1324079082,335029.3
9268200484,628083.2
9828701605,557055.56
7518506715,847824.2
5315100277,947615.75
3942900115,385703.3
1561930020,457333.66
9510970090,403868.03
6163900821,305464.44
9510300220,723614.75
3869900146,265085.16
9262800208,919263.3
2522029039,590763.75
6865200095,399837.16
3782760040,587407.56
4237901250,441119.4
2891000610,244457.12
2749600095,647667.94
5422810010,356641.34
3629980350,580313.3
2459500070,308084.62
5113400364,522997.34
7533800885,819058.9
629410190,662355.2
8651431100,228536.72
7960100050,475050.03
1842200040,370077.1
425200205,237567.89
9477201470,374590.53
7905200365,446233.22
6381500635,279997.25
6052400175,417271.56
1236300268,478520.72
6072800265,2024108.4
3423049311,258994.81
3755100540,383264.6
7852150120,421982.53
4180300050,478963.12
7625701935,309094.34
7132300550,512949.66
3025059093,2515886.8
8161000220,359577.03
7852011020,602944.9
2599200160,407587.6
5536500020,528391.75
2095600150,404266.47
8910500226,515016.72
1681400010,867789.9
1424069110,556365.9
5127001620,311598.84
7940710070,333445.1
2413300980,388969.47
7853400250,644408.1
9542801310,378903.1
1890000169,482641.9
2720000120,280222.44
9424400105,464656.16
7888780090,324261.03
3501100280,291613.25
3905100220,448866.25
723000150,851900.94
8691310980,612899.75
2297400250,426133.4
2892600056,295076.3
5273200080,550042.4
5145100460,500234.47
5561401260,781797.4
7732650040,715662.0
7504101280,1018005.5
8581400345,300206.25
7129302800,460048.88
9551201560,662218.75
1546600020,540387.0
2648000071,395994.94
3339900640,272079.44
7853301240,400768.66
943100262,250756.94
7202430150,612125.75
3558000120,382426.28
3890600150,453969.88
7452500315,323299.78
7173700591,762276.9
438000015,620397.1
928000020,323610.12
3830700010,510439.44
3845100640,476894.3
6675500112,259218.69
1773100920,351177.75
9485940330,539436.5
5561000600,488345.12
1786830090,534671.75
2011000020,307800.66
8024200681,433911.22
5452301810,1511997.5
5515600075,260870.86
357000135,1063565.1
2541100010,474330.7
1090000036,787666.1
3459100300,395143.47
2450000295,808351.6
162500015,290514.56
2592210290,738946.7
5101405265,416704.9
1122069019,1012151.7
7501000220,812562.44
1310900140,331079.34
3298700941,380675.3
1972200382,441533.56
5100402764,500949.16
2623069069,583900.6
6372000280,496400.78
4305600240,408532.06
